,latest_changed_password,max_item_count,days_since_first_transaction,email_address_age_days,email_domain_label,email_domain_tld_label,email_username_length,num_unique_delivery_addresses,latest_delivery_address_name_length,latest_delivery_address_region_label,latest_delivery_address_fraction_vowels,latest_order_amount_usd,latest_item_category,latest_item_product_title,latest_item_quantity,latest_item_tag_count,per_week_purchase_total,per_week_unique_ips,per_week_update_account,per_week_payment_method_change,per_day_add_item_to_cart,per_day_transactions,per_day_payment_method_change,per_day_devices_per_user,per_day_purchase_total,per_day_unique_billing_last4,per_month_logout,per_month_page_activity,per_month_transactions
8725,False,1.0,230.00732898294265,404.79378333333335,743.0,17.0,5.0,1.0,12.0,3.0,0.1771814348920465,109.66741892151568,Missing,Missing,-999.0,-999.0,18.19,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,18.19,-999.0,-999.0,-999.0,7.471441313488668
15024,False,1.0,21.621595618252087,121.12262223379628,458.0,17.0,5.0,2.0,14.0,43.0,0.3512744588067395,49.05947173023734,Weekday Lunch: Noodle & Rice Bowls,Mongolian Beef Bowl,1.0,1.0,259.79,3.0,6.0,0.0,-999.0,1.0,0.0,1.0,66.1,1.0,-999.0,3.0,10.80361333061893
15219,Missing,1.0,34.16133030308929,610.815261574074,386.0,17.0,10.0,1.0,18.0,47.0,0.533330907114001,69.5469391824636,Sides,Fries,1.0,1.0,15.1,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,15.1,1.0,-999.0,-999.0,4.483389023143445
3952,False,3.0,1166.7250178296854,449.32251979166665,386.0,17.0,15.0,1.0,13.0,43.0,0.321133399557684,91.83834110275426,Entrees,Burrito Bowl,2.0,1.0,0.0,1.0,-999.0,0.0,2.0,-999.0,0.0,2.0,0.0,1.0,-999.0,3.0,4.483389023143445
1794,False,-999.0,-999.0,128.1599202314815,386.0,17.0,13.0,-999.0,10.0,37.0,0.4157113178174854,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
2810,False,1.0,278.8286672256801,1530.1241356712965,386.0,17.0,15.0,1.0,10.0,33.0,0.4136257215636467,22.53087648183149,Missing,Missing,-999.0,-999.0,22.37,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,22.37,1.0,-999.0,-999.0,4.483389023143445
1748,Missing,1.0,573.302493666468,164.81879864583334,64.0,17.0,9.0,1.0,13.0,43.0,0.5216110623570078,73.93779802433167,Espresso    Coffee    & Tea,White Chocolate Mocha (Grande),1.0,1.0,53.60000000000001,2.0,-999.0,1.0,-999.0,3.0,1.0,1.0,16.01,2.0,-999.0,-999.0,5.578506631637837
920,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Beverages,Real Fruit Smoothie,1.0,1.0,-999.0,1.0,-999.0,0.0,2.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
1404,False,1.0,596.6789597885462,951.4601635763888,730.0,17.0,8.0,1.0,16.0,5.0,0.1878180818638026,80.83017362640058,Pho Noodle,#21 Brisket & Meatball,1.0,1.0,-999.0,2.0,4.0,0.0,-999.0,2.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,4.483389023143445
9858,False,6.0,517.9952388618979,452.7802377777778,386.0,17.0,16.0,1.0,16.0,5.0,0.399239064695177,407.4531602959456,Pita Wraps,Lamb Kebab,1.0,1.0,606.87,2.0,-999.0,1.0,13.0,3.0,1.0,3.0,606.87,1.0,-999.0,5.0,10.818596997282585
3988,False,2.0,314.9896886833975,624.5892099652777,64.0,17.0,9.0,1.0,11.0,33.0,0.3254161448274337,244.553548859596,Missing,Missing,-999.0,-999.0,40.27,2.0,3.0,0.0,-999.0,-999.0,0.0,2.0,0.0,-999.0,-999.0,-999.0,4.044203651497113
2921,False,1.0,96.91054949725856,390.9738758912037,386.0,17.0,13.0,1.0,11.0,10.0,0.1471947415854573,9.647172643260255,"6"" Sandwiches","Steak & Cheese 6""",1.0,1.0,0.0,1.0,2.0,1.0,-999.0,3.0,1.0,1.0,0.0,2.0,-999.0,-999.0,6.516421536209689
13244,False,1.0,541.9468027293512,558.2967796296297,1119.0,17.0,11.0,-999.0,12.0,11.0,0.469551026943012,30.46436874710103,Desserts,Butter Pecan Blondie,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
11302,False,1.0,455.88247795198015,831.5553534722222,553.0,17.0,8.0,1.0,17.0,38.0,0.3573884630165824,184.662026394895,Fresh-Made Salads,Harvest Salad,1.0,1.0,14.42,1.0,5.0,0.0,-999.0,1.0,0.0,1.0,14.42,-999.0,-999.0,-999.0,7.0300595284199
4552,False,1.0,812.4581572613697,11.031010659722224,678.0,17.0,8.0,3.0,12.0,34.0,0.501276898246144,265.7734505677388,Breakfast (Meal Preps),12 Meals with Side,1.0,1.0,160.89999999999995,3.0,14.0,1.0,-999.0,3.0,1.0,2.0,147.26,2.0,-999.0,-999.0,5.801602788240277
8069,False,8.0,314.9896886833975,0.0014115509259259,386.0,17.0,9.0,-999.0,11.0,5.0,0.1906571747380752,312.0682719097837,Appetizers,Stadium Wings,1.0,0.0,0.0,1.0,5.0,0.0,-999.0,-999.0,0.0,1.0,0.0,1.0,-999.0,-999.0,-999.0
10468,False,1.0,314.9896886833975,0.3546954976851852,361.0,17.0,7.0,3.0,9.0,11.0,0.1392053850316988,109.66741892151568,Chicken Combos,Wings Combo (5 Pcs),1.0,1.0,25.92,1.0,25.0,18.0,-999.0,20.0,18.0,1.0,25.92,10.0,-999.0,-999.0,21.066147515742433
9070,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Sides‎,Warm Salted Nuts,1.0,1.0,-999.0,1.0,-999.0,0.0,20.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
11172,False,1.0,827.1655749621666,763.9485366087962,386.0,17.0,12.0,1.0,11.0,5.0,0.2490544158936333,109.66741892151568,Korean Bibimbap,Shrimp Tempura Bibimbap,1.0,1.0,15.69,2.0,2.0,0.0,-999.0,-999.0,0.0,2.0,0.0,-999.0,1.0,-999.0,1.4161455443187263
13127,Missing,1.0,238.83942836077549,445.44172957175925,386.0,17.0,13.0,1.0,13.0,22.0,0.4865071102337489,170.78144908890727,Specialties,MexiMelt®,1.0,1.0,34.41,1.0,-999.0,0.0,-999.0,1.0,0.0,2.0,34.41,1.0,-999.0,1.0,9.36982070438384
3383,Missing,-999.0,-999.0,0.0,386.0,17.0,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
5334,False,3.0,315.4705375653075,17.768933611111112,386.0,17.0,12.0,1.0,9.0,5.0,0.3177757316168627,216.7288975802677,Brandy,D'usse Cognac VSOP | 750ml,4.0,1.0,-999.0,1.0,4.0,0.0,-999.0,2.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,4.483389023143445
4341,False,1.0,829.6066919288278,551.099332824074,386.0,17.0,11.0,-999.0,11.0,5.0,0.3810338663334763,109.66741892151568,Comfort Favorites,Cauli-Mashed Potatoes + Gravy,1.0,1.0,-999.0,1.0,-999.0,0.0,2.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
14290,False,1.0,314.9896886833975,627.0857685300924,1100.0,17.0,14.0,1.0,18.0,6.0,0.2109289444833879,109.66741892151568,Specialty Pizza,Bar-B-Que Chicken,1.0,1.0,31.61,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,31.61,1.0,-999.0,-999.0,8.446236356616375
15962,False,1.0,421.2818001026917,976.1290375578704,589.0,28.0,9.0,1.0,11.0,43.0,0.2799758051496273,95.82015731442424,Extras,Cup of Soup,1.0,1.0,20.74,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,20.74,1.0,-999.0,-999.0,11.162956145930558
9020,False,1.0,314.9896886833975,190.9616862037037,472.0,17.0,13.0,2.0,14.0,3.0,0.3341901562231879,109.66741892151568,Glamburgers® & Sandwiches,Macaroni and Cheese Burger,1.0,1.0,0.0,1.0,8.0,2.0,-999.0,3.0,2.0,1.0,0.0,3.0,-999.0,-999.0,7.074539817905535
9204,False,1.0,314.9896886833975,1785.2631972222223,1100.0,17.0,14.0,1.0,12.0,44.0,0.3127063149676021,53.664320723592624,Kim Special Roll,S13. UU Roll,1.0,1.0,150.33,3.0,-999.0,0.0,-999.0,1.0,0.0,1.0,74.9,1.0,-999.0,-999.0,4.483389023143445
8594,False,1.0,325.79661418658804,14.977772349537034,578.0,17.0,10.0,1.0,11.0,33.0,0.4336418335623818,56.800182675902974,Bourbon,Maker's Mark Bourbon Whisky | 750ml,1.0,1.0,151.61,2.0,7.0,0.0,2.0,1.0,0.0,3.0,151.61,1.0,-999.0,1.0,1.415419624653024
3967,Missing,1.0,145.39509010524606,99.92696800925926,386.0,17.0,12.0,1.0,7.0,38.0,0.3299910550553276,75.62788561021182,Hoagies & Grinders,Deviled Crab,1.0,1.0,49.74,2.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,5.733477002069253
4567,Missing,2.0,763.2514419448612,505.87433834490736,1100.0,17.0,9.0,1.0,16.0,6.0,0.4143998584477989,109.66741892151568,Appetizers,A-4. Crab Cheese Wonton (6),1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
13682,False,1.0,132.98934978186085,612.7782864583334,458.0,17.0,8.0,1.0,14.0,43.0,0.1381220945555684,109.66741892151568,Appetizers,Onion Rings,1.0,1.0,0.0,1.0,1.0,0.0,2.0,-999.0,0.0,2.0,0.0,-999.0,-999.0,3.0,9.41741700331949
3857,Missing,1.0,30.760154985639797,343.08028311342593,386.0,17.0,9.0,1.0,14.0,30.0,0.3436606240969905,109.66741892151568,Beverages,1/2 Sweet Tea 1/2 Lemonade,1.0,1.0,0.0,1.0,-999.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,-999.0,3.0,4.483389023143445
2158,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9608,False,1.0,283.08902611328546,189.0907445601852,386.0,17.0,13.0,1.0,10.0,45.0,0.3602835072247774,109.66741892151568,Sushi & Sashimi,53. Octopus,1.0,1.0,105.31,1.0,1.0,0.0,-999.0,2.0,0.0,1.0,105.31,1.0,-999.0,-999.0,3.3332484667518827
8329,False,2.0,737.4251012349346,1475.5875820601852,204.0,46.0,7.0,1.0,14.0,5.0,0.2862466025786209,84.35830731645407,Specialties,Chicken Madeira,1.0,0.0,36.8,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,36.8,-999.0,-999.0,-999.0,5.467942463078924
2054,False,6.0,314.9896886833975,111.34927320601852,386.0,17.0,8.0,1.0,14.0,5.0,0.4266862827320228,116.32241424785062,Nigiri,Hamachi,1.0,1.0,0.0,2.0,1.0,2.0,-999.0,1.0,2.0,2.0,0.0,1.0,-999.0,-999.0,3.283742933964172
242,False,4.0,314.9896886833975,0.7106986111111111,386.0,17.0,13.0,1.0,7.0,5.0,0.1691469601518188,561.1080887077985,Brandy,Hennessy Cognac VS | 750ml,4.0,1.0,-999.0,1.0,12.0,4.0,-999.0,11.0,4.0,1.0,-999.0,5.0,-999.0,-999.0,10.865839258954782
12454,Missing,1.0,356.62488724521876,1260.6156994907408,1100.0,17.0,10.0,1.0,12.0,33.0,0.3254176579679336,165.85757074699993,House Special,Fried Pork Chops (Chuletas Fritas),1.0,1.0,24.3,1.0,-999.0,0.0,1.0,1.0,0.0,2.0,24.3,1.0,1.0,4.0,4.483389023143445
7959,False,1.0,314.9896886833975,1.356945324074074,64.0,17.0,12.0,1.0,14.0,22.0,0.5680028615951006,109.66741892151568,Missing,Missing,-999.0,-999.0,8.37,2.0,3.0,0.0,-999.0,1.0,0.0,2.0,8.37,1.0,-999.0,-999.0,1.916690970720028
3717,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Frappuccino    Refreshers & Iced Coffee,Teavana Shaken Iced Tea (Tall),1.0,1.0,-999.0,1.0,-999.0,0.0,37.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
12170,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Sides,Tortilla Soup,1.0,1.0,-999.0,1.0,-999.0,0.0,2.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
13146,False,1.0,94.87087919176682,714.0438589120372,386.0,17.0,12.0,1.0,12.0,6.0,0.283743603879573,74.75751381325527,Entrees,Burrito Bowl,1.0,1.0,16.07,1.0,-999.0,0.0,1.0,1.0,0.0,2.0,16.07,1.0,-999.0,2.0,0.693443199301466
11708,False,1.0,807.9053103150162,1550.2471696643518,458.0,17.0,7.0,1.0,13.0,43.0,0.3858915475556206,122.5916957286548,Enchiladas,Enchiladas a la Gloria,1.0,1.0,22.18,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,9.029012933143886
11643,False,1.0,314.9896886833975,173.05366488425926,386.0,17.0,10.0,1.0,14.0,27.0,0.424670278849534,45.07989351491316,Featured Items,BLT Sandwich,2.0,1.0,33.07,1.0,-999.0,0.0,-999.0,5.0,0.0,1.0,33.07,1.0,-999.0,-999.0,4.819854305657801
8510,False,-999.0,-999.0,0.518933900462963,472.0,17.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,2.0,2.0,0.0,-999.0,-999.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0
13282,False,1.0,224.05950345121911,842.3269010416667,458.0,17.0,12.0,1.0,12.0,10.0,0.4131045851384944,109.66741892151568,Pub Starters,Courigans Bites,1.0,1.0,-999.0,1.0,4.0,2.0,-999.0,4.0,2.0,1.0,-999.0,2.0,-999.0,-999.0,9.05496890481076
2507,False,2.0,844.1811348718433,641.9338007175926,1100.0,17.0,12.0,1.0,12.0,43.0,0.2308857665988584,39.306675863825866,Burritos,Freebird Burrito,1.0,1.0,26.4,2.0,5.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,2.2159939161447664
12678,False,2.0,650.1452557923585,150.0622862384259,386.0,17.0,15.0,1.0,13.0,10.0,0.3019565719758014,109.66741892151568,Shakes,Milkshake,1.0,1.0,0.0,1.0,-999.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,-999.0,1.0,0.5900049005516577
2784,False,1.0,314.9896886833975,899.0896710069444,108.0,46.0,10.0,2.0,10.0,5.0,0.4772584682473053,13.50727649476989,Sides,Waffle Potato Chips,2.0,1.0,121.92000000000002,1.0,2.0,1.0,-999.0,1.0,0.0,1.0,42.96,1.0,-999.0,-999.0,1.7002562836371862
11290,False,1.0,351.4870467420672,1468.8303111921296,386.0,17.0,10.0,1.0,17.0,20.0,0.0828615991491589,70.68054944237534,Signature Bowls,Cassie Style,1.0,1.0,37.42,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,37.42,1.0,-999.0,-999.0,6.681609237354139
4497,False,1.0,101.9993686639461,1764.926456736111,386.0,17.0,8.0,1.0,11.0,6.0,0.3947488609580785,109.66741892151568,Breakfast,Breakfast Burrito,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,7.007763731746374
11373,False,1.0,314.9896886833975,194.9750220138889,386.0,17.0,14.0,1.0,15.0,24.0,0.4851152305019461,109.66741892151568,Glamburgers® & Sandwiches,Chicken Parmesan Sandwich,1.0,1.0,32.57,2.0,1.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,5.371800976533585
10574,Missing,2.0,231.64542772553304,125.49945891203704,1119.0,17.0,8.0,1.0,13.0,23.0,0.2693210147776094,146.0381560893449,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,1.0,-999.0,2.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,4.483389023143445
7052,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Starters,Hummus with Grilled Chicken,1.0,1.0,-999.0,1.0,-999.0,0.0,3.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
2686,False,1.0,68.12890598520832,377.4644948611111,386.0,17.0,13.0,-999.0,16.0,33.0,0.3548686566486509,109.66741892151568,Extras,Garlicky Green Beans,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
11772,False,1.0,493.2375119385878,167.09288357638889,386.0,17.0,9.0,1.0,10.0,6.0,0.3126059241943518,109.66741892151568,Side,Chips & Salsa,1.0,1.0,19.13,1.0,1.0,0.0,4.0,1.0,0.0,2.0,19.13,1.0,-999.0,5.0,5.4712624565180175
9923,Missing,1.0,314.9896886833975,386.0681468981482,386.0,17.0,7.0,1.0,9.0,6.0,0.2980064786389703,10.208361592552214,Fat Sandwiches,Fat Wonder Gem,1.0,1.0,59.90000000000001,2.0,-999.0,0.0,2.0,2.0,0.0,2.0,32.230000000000004,1.0,-999.0,5.0,4.744569662713212
11826,False,1.0,314.9896886833975,0.0824081712962963,386.0,17.0,13.0,1.0,11.0,15.0,0.3328036052857786,9.246780992964908,Missing,Missing,-999.0,-999.0,9.12,1.0,2.0,0.0,-999.0,2.0,0.0,1.0,9.12,1.0,-999.0,-999.0,4.483389023143445
10332,False,1.0,314.9896886833975,199.5014000810185,386.0,17.0,12.0,1.0,12.0,10.0,0.3952154910194867,20.138116039799858,Missing,Missing,-999.0,-999.0,36.04,1.0,4.0,0.0,-999.0,1.0,0.0,1.0,36.04,1.0,-999.0,-999.0,4.622791402943363
36,False,4.0,58.19918060972775,28.07525822916667,458.0,17.0,8.0,5.0,8.0,10.0,0.3451803874815601,271.07574291448924,Saito's Special Rolls,Lobster Fantasy Roll (Cooked),1.0,1.0,403.97,5.0,17.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,8.524136171660544
15644,False,1.0,314.9896886833975,98.82339936342592,386.0,17.0,12.0,2.0,14.0,10.0,0.4211932761181257,109.66741892151568,Side,Chips & Guacamole,1.0,1.0,20.47,2.0,8.0,8.0,-999.0,8.0,8.0,2.0,20.47,2.0,-999.0,-999.0,12.746442428874538
3882,False,1.0,0.3726120571489133,112.39762092592592,386.0,17.0,11.0,1.0,15.0,5.0,0.2921619172744338,109.66741892151568,Chicken Combos,4 Pieces Combo,1.0,1.0,-999.0,1.0,1.0,2.0,-999.0,1.0,2.0,1.0,-999.0,2.0,-999.0,-999.0,0.4508814986896048
308,False,2.0,18.054372539359008,226.31805364583332,458.0,17.0,15.0,2.0,14.0,5.0,0.3659467865660263,161.1454400745314,More Great Stuff,Chicken Strips (4),1.0,1.0,61.24,2.0,3.0,1.0,-999.0,1.0,0.0,1.0,26.01,-999.0,-999.0,-999.0,6.839982880120413
14560,False,1.0,314.9896886833975,563.7484485532408,64.0,17.0,10.0,1.0,12.0,15.0,0.4553727533864549,0.7506861936759499,Sides,Fries,1.0,1.0,36.03,2.0,4.0,0.0,-999.0,1.0,0.0,2.0,36.03,1.0,-999.0,-999.0,4.483389023143445
11701,False,1.0,822.1379889334298,1069.036326087963,109.0,28.0,13.0,1.0,13.0,7.0,0.2864993267678923,109.66741892151568,Lunch Specials,House Fried Rice,1.0,1.0,30.99,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,30.99,-999.0,-999.0,-999.0,3.7146543293245986
14660,False,1.0,616.0398888991461,1392.927529699074,712.0,28.0,8.0,-999.0,15.0,34.0,0.3724072048832824,109.66741892151568,Beverages,Lemonade,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
6549,False,1.0,498.8408158149523,333.09520185185187,1100.0,17.0,17.0,1.0,13.0,32.0,0.353844783816112,109.66741892151568,Frosty & Bakery,Frosty ®,1.0,1.0,18.55,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,18.55,-999.0,-999.0,-999.0,1.3260880090641352
5764,False,2.0,564.6668960980458,239.89323179398147,766.0,17.0,13.0,1.0,12.0,32.0,0.3664167163494178,109.66741892151568,Family Dinners,Dinner Special a,1.0,1.0,104.76,2.0,4.0,2.0,-999.0,1.0,0.0,1.0,57.02,1.0,-999.0,-999.0,4.483389023143445
14042,False,1.0,314.9896886833975,0.0093001157407407,64.0,17.0,12.0,1.0,14.0,5.0,0.3953726458074906,109.66741892151568,Missing,Missing,-999.0,-999.0,4.98,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,4.98,1.0,-999.0,-999.0,3.820839926884898
1565,False,1.0,352.26393385369926,567.0047900347222,386.0,17.0,16.0,3.0,13.0,5.0,0.2874539358844489,170.7863671753311,Sides,Steakhouse Onion Rings,1.0,1.0,52.82000000000001,3.0,1.0,0.0,-999.0,1.0,0.0,1.0,14.59,-999.0,-999.0,-999.0,6.510827428668435
7989,Missing,1.0,102.76604435790718,758.7754855092592,386.0,17.0,11.0,1.0,13.0,16.0,0.4392110269960636,92.4015688254258,Salads,Cobb Salad,1.0,1.0,32.93,3.0,-999.0,2.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,8.549608994698282
8392,False,1.0,314.9896886833975,160.0868372222222,526.0,17.0,3.0,2.0,12.0,44.0,0.2844828292543109,59.148343481802,Beverages,22oz Soft Drink,1.0,1.0,25.07,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,10.76,-999.0,-999.0,-999.0,6.010914961603227
12924,Missing,2.0,18.88783003458898,58.9905415162037,386.0,17.0,21.0,1.0,18.0,44.0,0.5351232883411714,109.66741892151568,Entrées,Chick-fil-A® Chicken Sandwich,1.0,1.0,-999.0,1.0,-999.0,1.0,-999.0,7.0,1.0,2.0,-999.0,2.0,-999.0,2.0,13.31045131698682
3219,False,1.0,288.61513960464544,122.38133942129627,1100.0,17.0,11.0,-999.0,13.0,2.0,0.5226927572034663,109.66741892151568,Pastas,Tortellini A La Creme,1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
4651,False,1.0,853.2042664304882,446.91612050925926,458.0,17.0,17.0,1.0,13.0,6.0,0.478810604439252,109.66741892151568,Starters,Potstickers (5 Pieces),1.0,1.0,21.59,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
5834,False,1.0,314.9896886833975,717.4040907060187,386.0,17.0,8.0,1.0,12.0,5.0,0.3207217835972328,109.66741892151568,SkinnyLicious®: Specialties,Tuscan Chicken,1.0,1.0,48.55,2.0,3.0,0.0,2.0,1.0,0.0,2.0,48.55,1.0,-999.0,1.0,3.892325185435587
8693,False,2.0,314.9896886833975,0.0030600347222222,386.0,17.0,8.0,2.0,15.0,5.0,0.3610705748935301,109.66741892151568,Cognac,Hennessy Cognac VS | 750ml    40% abv,2.0,1.0,0.0,1.0,5.0,0.0,-999.0,2.0,0.0,1.0,0.0,1.0,-999.0,1.0,1.0635632501054988
479,False,1.0,314.9896886833975,448.37091479166673,386.0,17.0,8.0,1.0,22.0,5.0,0.1536964004481354,191.87294235112591,Noodles,Dan Dan Noodle,1.0,1.0,111.5,2.0,-999.0,0.0,-999.0,1.0,0.0,1.0,24.75,-999.0,-999.0,-999.0,9.310999413022046
12380,False,2.0,1243.2496052450565,1086.2301066319444,886.0,28.0,8.0,-999.0,14.0,5.0,0.310068688128954,109.66741892151568,Vegetables,Miso Glazed Eggplant,1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
6156,False,1.0,448.7156033055961,101.94054246527776,386.0,17.0,12.0,1.0,15.0,45.0,0.5439554961411787,267.9021801269853,Pizza,Margherita,1.0,1.0,33.81,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,33.81,-999.0,-999.0,-999.0,4.483389023143445
5331,False,1.0,785.8988498784456,256.84239710648154,386.0,17.0,11.0,1.0,18.0,5.0,0.3553043680977188,112.58310924791267,Sides,Hot Cheetos,1.0,1.0,0.0,2.0,-999.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,8.654996244959504
1083,False,-999.0,-999.0,59.05594917824074,386.0,17.0,17.0,-999.0,15.0,15.0,0.5632099299815889,-999.0,Sides,Sweet Potato Casserole,1.0,1.0,-999.0,2.0,2.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
5122,Missing,-999.0,-999.0,1.848910104166667,386.0,17.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,Specialty Steakburgers,Garlic Double Steakburger 'N Fries,2.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
2212,False,2.0,636.0885420476839,244.7691495601852,386.0,17.0,11.0,1.0,12.0,33.0,0.3505634870079598,153.9861209957649,Create Your Own Burger,Single Burger,1.0,1.0,63.11,1.0,3.0,1.0,-999.0,2.0,1.0,1.0,0.0,1.0,-999.0,-999.0,0.775463502382733
4860,False,2.0,143.82854381752412,19.026412141203703,395.0,46.0,7.0,2.0,16.0,5.0,0.2731488728047486,532.6801001276277,Side Orders,Side Of Rice,1.0,1.0,0.0,2.0,6.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,0.6182853196027223
6762,False,1.0,675.0945488364823,252.0044060648148,386.0,17.0,8.0,1.0,14.0,21.0,0.3665827060121485,99.48727309707108,Specialties,Broccoli Style,1.0,1.0,57.85,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,57.85,-999.0,-999.0,-999.0,1.5414551626791315
323,Missing,2.0,189.65905550926425,548.1718991666667,386.0,17.0,8.0,2.0,11.0,5.0,0.12780568548672,15.09808380610659,Non-Vegetable Items,Lamb Karahi,1.0,1.0,33.88,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,33.88,1.0,-999.0,-999.0,2.738227463954741
14817,False,1.0,314.9896886833975,0.5518937152777778,64.0,17.0,12.0,1.0,14.0,5.0,0.1811428223514565,0.9400262612336796,Missing,Missing,-999.0,-999.0,8.06,1.0,4.0,0.0,-999.0,2.0,0.0,1.0,8.06,1.0,-999.0,-999.0,2.2582684780283935
4840,False,1.0,314.9896886833975,0.2962285416666667,361.0,17.0,8.0,2.0,7.0,0.0,0.0898865279800097,270.2581214456863,Burger Meals,Big Mac Meal [680-1120 Cals],1.0,1.0,39.78,1.0,17.0,19.0,-999.0,13.0,19.0,1.0,39.78,8.0,-999.0,-999.0,17.70852716906333
4535,False,2.0,334.02799903216857,238.03565190972225,1100.0,17.0,10.0,-999.0,10.0,34.0,0.4065027794737865,109.66741892151568,Entrees,Burrito Bowl,1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
